nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
   1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   2    0.000000    0.000000    0.000000    0.000000    0.000000    0.312848
   3    0.000000    0.000000    0.000000    0.000000    0.000000    0.582330
   4    0.000000    0.000000    0.000000    0.000000    0.000000    0.009744
   5    0.000000    0.000000    0.000000    0.000000    0.000000    0.172005
   6    0.000000    0.000000    0.000000    0.000000    0.000000    0.405186
   7    0.000000    0.000000    0.000000    0.000000    0.000000    0.000989
   8    0.000000    0.000000    0.000000    0.000000    0.000000    0.002449
   9    0.000000    0.000000    0.000000    0.000000    0.000000    0.010108
  10    0.000000    0.000000    0.000000    0.000000    0.000000    0.016664
  11    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  12    0.000000    0.000000    0.000000    0.000000    0.000000    0.015369
  13    0.000000    0.000000    0.000000    0.000000    0.000000    0.010882
  14    0.000000    0.000000    0.000000    0.000000    0.000000    0.009534
  15    0.000000    0.000000    0.000000    0.000000    0.000000    0.002005
  16    0.000000    0.000000    0.000000    0.000000    0.000000    0.043000
  17    0.000000    0.000000    0.000000    0.000000    0.000000    0.146397
  18    0.000000    0.000000    0.000000    0.000000    0.000000    0.046442
  19    0.000000    0.000000    0.000000    0.000000    0.000000    0.219325
  20    0.000000    0.000000    0.000000    0.000000    0.000000    0.305881
  21    0.000000    0.000000    0.000000    0.000000    0.000000    0.011252
  22    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  23    0.000000    0.000000    0.000000    0.000000    0.000000    0.070666
  24    0.000000    0.000000    0.000000    0.000000    0.000000    0.100381
  25    0.000000    0.000000    0.000000    0.000000    0.000000    0.094785
  26    0.000000    0.000000    0.000000    0.000000    0.000000    0.114473
  27    0.000000    0.000000    0.000000    0.000000    0.000000    0.109916
  28    0.000000    0.000000    0.000000    0.000000    0.000000    0.303427
  29    0.000000    0.000000    0.000000    0.000000    0.000000    0.268502
  30    0.000000    0.000000    0.000000    0.000000    0.000000    0.232632
  31    0.000000    0.000000    0.000000    0.000000    0.000000    0.197633
  32    0.000000    0.000000    0.000000    0.000000    0.000000    0.164429
  33    0.000000    0.000000    0.000000    0.000000    0.000000    0.045088
  34    0.000000    0.000000    0.000000    0.000000    0.000000    0.059037
  35    0.000000    0.000000    0.000000    0.000000    0.000000    0.070278
  36    0.000000    0.000000    0.000000    0.000000    0.000000    0.000113
  37    0.000000    0.000000    0.000000    0.000000    0.000000    0.030292
  38    0.000000    0.000000    0.000000    0.000000    0.000000    0.098291
  39    0.000000    0.000000    0.000000    0.000000    0.000000    0.029068
  40    0.000000    0.000000    0.000000    0.000000    0.000000    0.043077
  41    0.000000    0.000000    0.000000    0.000000    0.000000    0.348300
  42    0.000000    0.000000    0.000000    0.000000    0.000000    0.070709
  43    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  44    0.000000    0.000000    0.000000    0.000000    0.000000    0.002138
  45    0.000000    0.000000    0.000000    0.000000    0.000000    0.367519
  46    0.000000    0.000000    0.000000    0.000000    0.000000    0.559168
  47    0.000000    0.000000    0.000000    0.000000    0.000000    0.357169
  48    0.000000    0.000000    0.000000    0.000000    0.000000    0.334598
  49    0.000000    0.000000    0.000000    0.000000    0.000000    0.302762
  50    0.000000    0.000000    0.000000    0.000000    0.000000    0.267200
  51    0.000000    0.000000    0.000000    0.000000    0.000000    0.231142
  52    0.000000    0.000000    0.000000    0.000000    0.000000    0.196175
  53    0.000000    0.000000    0.000000    0.000000    0.000000    0.163101
  54    0.000000    0.000000    0.000000    0.000000    0.000000    0.132208
  55    0.000000    0.000000    0.000000    0.000000    0.000000    0.137686
  56    0.000000    0.000000    0.000000    0.000000    0.000000    0.158834
  57    0.000000    0.000000    0.000000    0.000000    0.000000    0.170666
  58    0.000000    0.000000    0.000000    0.000000    0.000000    0.012937
  59    0.000000    0.000000    0.000000    0.000000    0.000000    0.041638
  60    0.000000    0.000000    0.000000    0.000000    0.000000    0.029067
  61    0.000000    0.000000    0.000000    0.000000    0.000000    0.164005
  62    0.000000    0.000000    0.000000    0.000000    0.000000    0.100386
  63    0.000000    0.000000    0.000000    0.000000    0.000000    0.002137
  64    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  65    0.000000    0.000000    0.000000    0.000000    0.000000    0.147604
  66    0.000000    0.000000    0.000000    0.000000    0.000000    0.429392
  67    0.000000    0.000000    0.000000    0.000000    0.000000    0.604405
  68    0.000000    0.000000    0.000000    0.000000    0.000000    0.669744
  69    0.000000    0.000000    0.000000    0.000000    0.000000    0.333982
  70    0.000000    0.000000    0.000000    0.000000    0.000000    0.300831
  71    0.000000    0.000000    0.000000    0.000000    0.000000    0.264965
  72    0.000000    0.000000    0.000000    0.000000    0.000000    0.228895
  73    0.000000    0.000000    0.000000    0.000000    0.000000    0.194016
  74    0.000000    0.000000    0.000000    0.000000    0.000000    0.161058
  75    0.000000    0.000000    0.000000    0.000000    0.000000    0.130309
  76    0.000000    0.000000    0.000000    0.000000    0.000000    0.101804
  77    0.000000    0.000000    0.000000    0.000000    0.000000    0.075382
  78    0.000000    0.000000    0.000000    0.000000    0.000000    0.205063
  79    0.000000    0.000000    0.000000    0.000000    0.000000    0.012949
  80    0.000000    0.000000    0.000000    0.000000    0.000000    0.098265
  81    0.000000    0.000000    0.000000    0.000000    0.000000    0.530521
  82    0.000000    0.000000    0.000000    0.000000    0.000000    0.094775
  83    0.000000    0.000000    0.000000    0.000000    0.000000    0.367528
  84    0.000000    0.000000    0.000000    0.000000    0.000000    0.147603
  85    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  86    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
  87    0.000000    0.000000    0.000000    0.000000    0.000000    0.429528
  88    0.000000    0.000000    0.000000    0.000000    0.000000    0.620083
  89    0.000000    0.000000    0.000000    0.000000    0.000000    0.716481
  90    0.000000    0.000000    0.000000    0.000000    0.000000    0.722902
  91    0.000000    0.000000    0.000000    0.000000    0.000000    0.297316
  92    0.000000    0.000000    0.000000    0.000000    0.000000    0.261463
  93    0.000000    0.000000    0.000000    0.000000    0.000000    0.225549
  94    0.000000    0.000000    0.000000    0.000000    0.000000    0.190749
  95    0.000000    0.000000    0.000000    0.000000    0.000000    0.157571
  96    0.000000    0.000000    0.000000    0.000000    0.000000    0.125721
  97    0.000000    0.000000    0.000000    0.000000    0.000000    0.095978
  98    0.000000    0.000000    0.000000    0.000000    0.000000    0.075391
  99    0.000000    0.000000    0.000000    0.000000    0.000000    0.170697
 100    0.000000    0.000000    0.000000    0.000000    0.000000    0.030288
 101    0.000000    0.000000    0.000000    0.000000    0.000000    0.531848
 102    0.000000    0.000000    0.000000    0.000000    0.000000    0.114470
 103    0.000000    0.000000    0.000000    0.000000    0.000000    0.559163
 104    0.000000    0.000000    0.000000    0.000000    0.000000    0.429387
 105    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
 106    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 107    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
 108    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
 109    0.000000    0.000000    0.000000    0.000000    0.000000    0.629695
 110    0.000000    0.000000    0.000000    0.000000    0.000000    0.738608
 111    0.000000    0.000000    0.000000    0.000000    0.000000    0.783190
 112    0.000000    0.000000    0.000000    0.000000    0.000000    0.722445
 113    0.000000    0.000000    0.000000    0.000000    0.000000    0.256050
 114    0.000000    0.000000    0.000000    0.000000    0.000000    0.220220
 115    0.000000    0.000000    0.000000    0.000000    0.000000    0.184381
 116    0.000000    0.000000    0.000000    0.000000    0.000000    0.146380
 117    0.000000    0.000000    0.000000    0.000000    0.000000    0.125711
 118    0.000000    0.000000    0.000000    0.000000    0.000000    0.101811
 119    0.000000    0.000000    0.000000    0.000000    0.000000    0.158831
 120    0.000000    0.000000    0.000000    0.000000    0.000000    0.000113
 121    0.000000    0.000000    0.000000    0.000000    0.000000    0.055415
 122    0.000000    0.000000    0.000000    0.000000    0.000000    0.109919
 123    0.000000    0.000000    0.000000    0.000000    0.000000    0.357248
 124    0.000000    0.000000    0.000000    0.000000    0.000000    0.604403
 125    0.000000    0.000000    0.000000    0.000000    0.000000    0.429529
 126    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
 127    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 128    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
 129    0.000000    0.000000    0.000000    0.000000    0.000000    0.436767
 130    0.000000    0.000000    0.000000    0.000000    0.000000    0.636252
 131    0.000000    0.000000    0.000000    0.000000    0.000000    0.750788
 132    0.000000    0.000000    0.000000    0.000000    0.000000    0.810588
 133    0.000000    0.000000    0.000000    0.000000    0.000000    0.807134
 134    0.000000    0.000000    0.000000    0.000000    0.000000    0.245861
 135    0.000000    0.000000    0.000000    0.000000    0.000000    0.202471
 136    0.000000    0.000000    0.000000    0.000000    0.000000    0.184389
 137    0.000000    0.000000    0.000000    0.000000    0.000000    0.157582
 138    0.000000    0.000000    0.000000    0.000000    0.000000    0.130307
 139    0.000000    0.000000    0.000000    0.000000    0.000000    0.137686
 140    0.000000    0.000000    0.000000    0.000000    0.000000    0.070274
 141    0.000000    0.000000    0.000000    0.000000    0.000000    0.041962
 142    0.000000    0.000000    0.000000    0.000000    0.000000    0.303397
 143    0.000000    0.000000    0.000000    0.000000    0.000000    0.334601
 144    0.000000    0.000000    0.000000    0.000000    0.000000    0.669757
 145    0.000000    0.000000    0.000000    0.000000    0.000000    0.620086
 146    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
 147    0.000000    0.000000    0.000000    0.000000    0.000000    0.146931
 148    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 149    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
 150    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
 151    0.000000    0.000000    0.000000    0.000000    0.000000    0.640485
 152    0.000000    0.000000    0.000000    0.000000    0.000000    0.757076
 153    0.000000    0.000000    0.000000    0.000000    0.000000    0.821768
 154    0.000000    0.000000    0.000000    0.000000    0.000000    0.829104
 155    0.000000    0.000000    0.000000    0.000000    0.000000    0.244382
 156    0.000000    0.000000    0.000000    0.000000    0.000000    0.220237
 157    0.000000    0.000000    0.000000    0.000000    0.000000    0.190734
 158    0.000000    0.000000    0.000000    0.000000    0.000000    0.161045
 159    0.000000    0.000000    0.000000    0.000000    0.000000    0.132222
 160    0.000000    0.000000    0.000000    0.000000    0.000000    0.059032
 161    0.000000    0.000000    0.000000    0.000000    0.000000    0.042765
 162    0.000000    0.000000    0.000000    0.000000    0.000000    0.268520
 163    0.000000    0.000000    0.000000    0.000000    0.000000    0.302756
 164    0.000000    0.000000    0.000000    0.000000    0.000000    0.333874
 165    0.000000    0.000000    0.000000    0.000000    0.000000    0.716478
 166    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
 167    0.000000    0.000000    0.000000    0.000000    0.000000    0.436766
 168    0.000000    0.000000    0.000000    0.000000    0.000000    0.150090
 169    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 170    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
 171    0.000000    0.000000    0.000000    0.000000    0.000000    0.443408
 172    0.000000    0.000000    0.000000    0.000000    0.000000    0.642579
 173    0.000000    0.000000    0.000000    0.000000    0.000000    0.759033
 174    0.000000    0.000000    0.000000    0.000000    0.000000    0.821769
 175    0.000000    0.000000    0.000000    0.000000    0.000000    0.807128
 176    0.000000    0.000000    0.000000    0.000000    0.000000    0.256059
 177    0.000000    0.000000    0.000000    0.000000    0.000000    0.225522
 178    0.000000    0.000000    0.000000    0.000000    0.000000    0.194015
 179    0.000000    0.000000    0.000000    0.000000    0.000000    0.163127
 180    0.000000    0.000000    0.000000    0.000000    0.000000    0.045087
 181    0.000000    0.000000    0.000000    0.000000    0.000000    0.028021
 182    0.000000    0.000000    0.000000    0.000000    0.000000    0.232635
 183    0.000000    0.000000    0.000000    0.000000    0.000000    0.267209
 184    0.000000    0.000000    0.000000    0.000000    0.000000    0.300817
 185    0.000000    0.000000    0.000000    0.000000    0.000000    0.722954
 186    0.000000    0.000000    0.000000    0.000000    0.000000    0.738607
 187    0.000000    0.000000    0.000000    0.000000    0.000000    0.636251
 188    0.000000    0.000000    0.000000    0.000000    0.000000    0.440696
 189    0.000000    0.000000    0.000000    0.000000    0.000000    0.152663
 190    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
 191    0.000000    0.000000    0.000000    0.000000    0.000000    0.154091
