nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
   1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   2    0.000000    0.000000    0.000000    0.000000    0.000000    0.009633
   3    0.000000    0.000000    0.000000    0.000000    0.000000    0.025479
   4    0.000000    0.000000    0.000000    0.000000    0.000000    0.227826
   5    0.000000    0.000000    0.000000    0.000000    0.000000    0.007581
   6    0.000000    0.000000    0.000000    0.000000    0.000000    0.185631
   7    0.000000    0.000000    0.000000    0.000000    0.000000    0.496225
   8    0.000000    0.000000    0.000000    0.000000    0.000000    0.413241
   9    0.000000    0.000000    0.000000    0.000000    0.000000    0.394054
  10    0.000000    0.000000    0.000000    0.000000    0.000000    0.340906
  11    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  12    0.000000    0.000000    0.000000    0.000000    0.000000    0.339632
  13    0.000000    0.000000    0.000000    0.000000    0.000000    0.385816
  14    0.000000    0.000000    0.000000    0.000000    0.000000    0.527258
  15    0.000000    0.000000    0.000000    0.000000    0.000000    0.472069
  16    0.000000    0.000000    0.000000    0.000000    0.000000    0.639351
  17    0.000000    0.000000    0.000000    0.000000    0.000000    0.009652
  18    0.000000    0.000000    0.000000    0.000000    0.000000    0.440116
  19    0.000000    0.000000    0.000000    0.000000    0.000000    0.350883
  20    0.000000    0.000000    0.000000    0.000000    0.000000    0.013136
  21    0.000000    0.000000    0.000000    0.000000    0.000000    0.047270
  22    0.000000    0.000000    0.000000    0.000000    0.000000    0.629228
  23    0.000000    0.000000    0.000000    0.000000    0.000000    0.539828
  24    0.000000    0.000000    0.000000    0.000000    0.000000    0.449335
  25    0.000000    0.000000    0.000000    0.000000    0.000000    0.293980
  26    0.000000    0.000000    0.000000    0.000000    0.000000    0.442650
  27    0.000000    0.000000    0.000000    0.000000    0.000000    0.494475
  28    0.000000    0.000000    0.000000    0.000000    0.000000    0.110782
  29    0.000000    0.000000    0.000000    0.000000    0.000000    0.137845
  30    0.000000    0.000000    0.000000    0.000000    0.000000    0.169050
  31    0.000000    0.000000    0.000000    0.000000    0.000000    0.203823
  32    0.000000    0.000000    0.000000    0.000000    0.000000    0.241546
  33    0.000000    0.000000    0.000000    0.000000    0.000000    0.025660
  34    0.000000    0.000000    0.000000    0.000000    0.000000    0.043344
  35    0.000000    0.000000    0.000000    0.000000    0.000000    0.067699
  36    0.000000    0.000000    0.000000    0.000000    0.000000    0.148770
  37    0.000000    0.000000    0.000000    0.000000    0.000000    0.148908
  38    0.000000    0.000000    0.000000    0.000000    0.000000    0.171241
  39    0.000000    0.000000    0.000000    0.000000    0.000000    0.054151
  40    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  41    0.000000    0.000000    0.000000    0.000000    0.000000    0.017442
  42    0.000000    0.000000    0.000000    0.000000    0.000000    0.539825
  43    0.000000    0.000000    0.000000    0.000000    0.000000    1.524065
  44    0.000000    0.000000    0.000000    0.000000    0.000000    1.527718
  45    0.000000    0.000000    0.000000    0.000000    0.000000    0.228238
  46    0.000000    0.000000    0.000000    0.000000    0.000000    0.116218
  47    0.000000    0.000000    0.000000    0.000000    0.000000    0.012176
  48    0.000000    0.000000    0.000000    0.000000    0.000000    0.140040
  49    0.000000    0.000000    0.000000    0.000000    0.000000    0.168965
  50    0.000000    0.000000    0.000000    0.000000    0.000000    0.202738
  51    0.000000    0.000000    0.000000    0.000000    0.000000    0.240374
  52    0.000000    0.000000    0.000000    0.000000    0.000000    0.281224
  53    0.000000    0.000000    0.000000    0.000000    0.000000    0.324422
  54    0.000000    0.000000    0.000000    0.000000    0.000000    0.368021
  55    0.000000    0.000000    0.000000    0.000000    0.000000    0.000041
  56    0.000000    0.000000    0.000000    0.000000    0.000000    0.002304
  57    0.000000    0.000000    0.000000    0.000000    0.000000    0.009542
  58    0.000000    0.000000    0.000000    0.000000    0.000000    0.273787
  59    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  60    0.000000    0.000000    0.000000    0.000000    0.000000    0.054144
  61    0.000000    0.000000    0.000000    0.000000    0.000000    0.031859
  62    0.000000    0.000000    0.000000    0.000000    0.000000    0.449329
  63    0.000000    0.000000    0.000000    0.000000    0.000000    1.527710
  64    0.000000    0.000000    0.000000    0.000000    0.000000    1.573085
  65    0.000000    0.000000    0.000000    0.000000    0.000000    0.123468
  66    0.000000    0.000000    0.000000    0.000000    0.000000    0.115275
  67    0.000000    0.000000    0.000000    0.000000    0.000000    0.102175
  68    0.000000    0.000000    0.000000    0.000000    0.000000    0.073637
  69    0.000000    0.000000    0.000000    0.000000    0.000000    0.202034
  70    0.000000    0.000000    0.000000    0.000000    0.000000    0.238031
  71    0.000000    0.000000    0.000000    0.000000    0.000000    0.278344
  72    0.000000    0.000000    0.000000    0.000000    0.000000    0.322052
  73    0.000000    0.000000    0.000000    0.000000    0.000000    0.368133
  74    0.000000    0.000000    0.000000    0.000000    0.000000    0.414574
  75    0.000000    0.000000    0.000000    0.000000    0.000000    0.455818
  76    0.000000    0.000000    0.000000    0.000000    0.000000    0.471368
  77    0.000000    0.000000    0.000000    0.000000    0.000000    0.357917
  78    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  79    0.000000    0.000000    0.000000    0.000000    0.000000    0.273787
  80    0.000000    0.000000    0.000000    0.000000    0.000000    0.171256
  81    0.000000    0.000000    0.000000    0.000000    0.000000    0.021012
  82    0.000000    0.000000    0.000000    0.000000    0.000000    0.293956
  83    0.000000    0.000000    0.000000    0.000000    0.000000    0.228243
  84    0.000000    0.000000    0.000000    0.000000    0.000000    0.123468
  85    0.000000    0.000000    0.000000    0.000000    0.000000    0.094450
  86    0.000000    0.000000    0.000000    0.000000    0.000000    0.091832
  87    0.000000    0.000000    0.000000    0.000000    0.000000    0.089312
  88    0.000000    0.000000    0.000000    0.000000    0.000000    0.076634
  89    0.000000    0.000000    0.000000    0.000000    0.000000    0.056623
  90    0.000000    0.000000    0.000000    0.000000    0.000000    0.030525
  91    0.000000    0.000000    0.000000    0.000000    0.000000    0.316156
