nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
   1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   2    0.000000    0.000000    0.000000    0.000000    0.000000    0.046579
   3    0.000000    0.000000    0.000000    0.000000    0.000000    0.002791
   4    0.000000    0.000000    0.000000    0.000000    0.000000    0.002253
   5    0.000000    0.000000    0.000000    0.000000    0.000000    0.263563
   6    0.000000    0.000000    0.000000    0.000000    0.000000    0.022447
   7    0.000000    0.000000    0.000000    0.000000    0.000000    0.029687
   8    0.000000    0.000000    0.000000    0.000000    0.000000    0.023063
   9    0.000000    0.000000    0.000000    0.000000    0.000000    0.011591
  10    0.000000    0.000000    0.000000    0.000000    0.000000    0.004124
  11    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  12    0.000000    0.000000    0.000000    0.000000    0.000000    0.003623
  13    0.000000    0.000000    0.000000    0.000000    0.000000    0.013932
  14    0.000000    0.000000    0.000000    0.000000    0.000000    0.013627
  15    0.000000    0.000000    0.000000    0.000000    0.000000    0.041208
  16    0.000000    0.000000    0.000000    0.000000    0.000000    0.007990
  17    0.000000    0.000000    0.000000    0.000000    0.000000    0.309865
  18    0.000000    0.000000    0.000000    0.000000    0.000000    0.000478
  19    0.000000    0.000000    0.000000    0.000000    0.000000    0.036403
  20    0.000000    0.000000    0.000000    0.000000    0.000000    0.056904
  21    0.000000    0.000000    0.000000    0.000000    0.000000    0.319965
  22    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  23    0.000000    0.000000    0.000000    0.000000    0.000000    0.070728
  24    0.000000    0.000000    0.000000    0.000000    0.000000    0.100389
  25    0.000000    0.000000    0.000000    0.000000    0.000000    0.094787
  26    0.000000    0.000000    0.000000    0.000000    0.000000    0.114474
  27    0.000000    0.000000    0.000000    0.000000    0.000000    0.109908
  28    0.000000    0.000000    0.000000    0.000000    0.000000    0.303372
  29    0.000000    0.000000    0.000000    0.000000    0.000000    0.268517
  30    0.000000    0.000000    0.000000    0.000000    0.000000    0.232625
  31    0.000000    0.000000    0.000000    0.000000    0.000000    0.197643
  32    0.000000    0.000000    0.000000    0.000000    0.000000    0.164418
  33    0.000000    0.000000    0.000000    0.000000    0.000000    0.045088
  34    0.000000    0.000000    0.000000    0.000000    0.000000    0.059037
  35    0.000000    0.000000    0.000000    0.000000    0.000000    0.070278
  36    0.000000    0.000000    0.000000    0.000000    0.000000    0.000113
  37    0.000000    0.000000    0.000000    0.000000    0.000000    0.030291
  38    0.000000    0.000000    0.000000    0.000000    0.000000    0.098287
  39    0.000000    0.000000    0.000000    0.000000    0.000000    0.029067
  40    0.000000    0.000000    0.000000    0.000000    0.000000    0.043077
  41    0.000000    0.000000    0.000000    0.000000    0.000000    0.169556
  42    0.000000    0.000000    0.000000    0.000000    0.000000    0.070688
  43    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
  44    0.000000    0.000000    0.000000    0.000000    0.000000    0.002138
  45    0.000000    0.000000    0.000000    0.000000    0.000000    0.367523
  46    0.000000    0.000000    0.000000    0.000000    0.000000    0.559163
  47    0.000000    0.000000    0.000000    0.000000    0.000000    0.357272
  48    0.000000    0.000000    0.000000    0.000000    0.000000    0.334643
