*** Projections from Khom-Sham state # 4
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1 	 20.315530 	 -0.050000 	 0.050000 	 -0.050000 	 0.087 	 0.000	0.088	0.003	0.106  	 0.198
2 	 19.856250 	 -0.100000 	 0.100000 	 -0.100000 	 0.173 	 0.000	0.160	0.012	0.227  	 0.399
3 	 19.433390 	 -0.150000 	 0.150000 	 -0.150000 	 0.260 	 0.000	0.199	0.020	0.302  	 0.521
4 	 19.099720 	 -0.200000 	 0.200000 	 -0.200000 	 0.346 	 0.000	0.219	0.026	0.347  	 0.592
5 	 18.869950 	 -0.250000 	 0.250000 	 -0.250000 	 0.433 	 0.000	0.226	0.030	0.370  	 0.626
6 	 18.749530 	 -0.300000 	 0.300000 	 -0.300000 	 0.520 	 0.000	0.224	0.033	0.376  	 0.633
7 	 18.740940 	 -0.350000 	 0.350000 	 -0.350000 	 0.606 	 0.000	0.215	0.035	0.370  	 0.620
8 	 18.845430 	 -0.400000 	 0.400000 	 -0.400000 	 0.693 	 0.000	0.203	0.036	0.355  	 0.593
9 	 19.063590 	 -0.450000 	 0.450000 	 -0.450000 	 0.779 	 0.000	0.194	0.033	0.337  	 0.564
10 	 19.374420 	 0.500000 	 -0.500000 	 0.500000 	 0.866 	 0.000	0.393	0.015	0.561  	 0.970
11 	 19.063590 	 0.450000 	 -0.450000 	 0.450000 	 0.779 	 0.000	0.194	0.033	0.337  	 0.564
12 	 18.845430 	 0.400000 	 -0.400000 	 0.400000 	 0.693 	 0.000	0.203	0.036	0.355  	 0.593
13 	 18.740940 	 0.350000 	 -0.350000 	 0.350000 	 0.606 	 0.000	0.215	0.035	0.370  	 0.620
14 	 18.749530 	 0.300000 	 -0.300000 	 0.300000 	 0.520 	 0.000	0.224	0.033	0.376  	 0.633
15 	 18.869950 	 0.250000 	 -0.250000 	 0.250000 	 0.433 	 0.000	0.226	0.030	0.370  	 0.626
16 	 19.099720 	 0.200000 	 -0.200000 	 0.200000 	 0.346 	 0.000	0.219	0.026	0.347  	 0.592
17 	 19.433390 	 0.150000 	 -0.150000 	 0.150000 	 0.260 	 0.000	0.199	0.020	0.302  	 0.521
18 	 19.856250 	 0.100000 	 -0.100000 	 0.100000 	 0.173 	 0.000	0.160	0.012	0.227  	 0.399
19 	 20.315530 	 0.050000 	 -0.050000 	 0.050000 	 0.087 	 0.000	0.088	0.003	0.106  	 0.198
20 	 20.315530 	 0.050000 	 0.050000 	 0.050000 	 0.087 	 0.000	0.094	0.100	0.003  	 0.198
21 	 19.987940 	 -0.050000 	 0.150000 	 -0.050000 	 0.166 	 0.038	0.012	0.012	0.094  	 0.157
22 	 19.769220 	 -0.100000 	 0.200000 	 -0.100000 	 0.245 	 0.078	0.003	0.003	0.223  	 0.306
23 	 19.478890 	 -0.150000 	 0.250000 	 -0.150000 	 0.328 	 0.078	0.024	0.024	0.283  	 0.409
24 	 19.243350 	 -0.200000 	 0.300000 	 -0.200000 	 0.412 	 0.065	0.043	0.043	0.308  	 0.459
25 	 19.100410 	 -0.250000 	 0.350000 	 -0.250000 	 0.497 	 0.051	0.055	0.055	0.308  	 0.469
26 	 19.063410 	 -0.300000 	 0.400000 	 -0.300000 	 0.583 	 0.037	0.058	0.058	0.287  	 0.440
27 	 19.118580 	 -0.350000 	 0.450000 	 -0.350000 	 0.669 	 0.004	0.003	0.003	0.020  	 0.030
28 	 18.556340 	 -0.400000 	 0.500000 	 -0.400000 	 0.755 	 0.019	0.077	0.077	0.309  	 0.483
29 	 18.283660 	 0.550000 	 -0.450000 	 0.550000 	 0.899 	 0.000	0.323	0.323	0.000  	 0.646
30 	 18.692720 	 0.500000 	 -0.400000 	 0.500000 	 0.812 	 0.000	0.304	0.304	0.000  	 0.608
31 	 19.214420 	 0.450000 	 -0.350000 	 0.450000 	 0.726 	 0.000	0.297	0.297	0.000  	 0.594
32 	 19.781230 	 0.400000 	 -0.300000 	 0.400000 	 0.640 	 0.000	0.464	0.464	0.000  	 0.928
33 	 19.812330 	 0.350000 	 -0.250000 	 0.350000 	 0.555 	 0.000	0.294	0.294	0.000  	 0.589
34 	 19.892210 	 0.300000 	 -0.200000 	 0.300000 	 0.469 	 0.000	0.273	0.273	0.000  	 0.546
35 	 20.074020 	 0.250000 	 -0.150000 	 0.250000 	 0.384 	 0.000	0.248	0.248	0.000  	 0.495
36 	 20.345250 	 0.200000 	 -0.100000 	 0.200000 	 0.300 	 0.000	0.198	0.198	0.000  	 0.396
37 	 20.653600 	 0.150000 	 -0.050000 	 0.150000 	 0.218 	 0.000	0.103	0.103	0.000  	 0.205
38 	 19.856250 	 0.100000 	 0.100000 	 0.100000 	 0.173 	 0.000	0.163	0.219	0.017  	 0.399
39 	 19.987940 	 0.050000 	 0.150000 	 0.050000 	 0.166 	 0.038	0.012	0.012	0.094  	 0.157
40 	 18.933620 	 -0.050000 	 0.250000 	 -0.050000 	 0.260 	 0.056	0.048	0.048	0.040  	 0.192
41 	 18.883740 	 -0.100000 	 0.300000 	 -0.100000 	 0.332 	 0.129	0.002	0.002	0.117  	 0.251
42 	 18.705670 	 -0.150000 	 0.350000 	 -0.150000 	 0.409 	 0.134	0.004	0.004	0.155  	 0.296
43 	 18.553280 	 -0.200000 	 0.400000 	 -0.200000 	 0.490 	 0.098	0.011	0.011	0.140  	 0.260
44 	 18.322230 	 -0.250000 	 0.450000 	 -0.250000 	 0.572 	 0.007	0.019	0.019	0.049  	 0.094
45 	 17.594960 	 -0.300000 	 0.500000 	 -0.300000 	 0.656 	 0.061	0.065	0.065	0.252  	 0.443
46 	 17.032830 	 -0.350000 	 0.550000 	 -0.350000 	 0.740 	 0.000	0.396	0.396	0.000  	 0.793
47 	 17.288400 	 0.600000 	 -0.400000 	 0.600000 	 0.938 	 0.000	0.383	0.383	0.000  	 0.766
48 	 17.659540 	 0.550000 	 -0.350000 	 0.550000 	 0.853 	 0.000	0.366	0.366	0.000  	 0.731
49 	 18.145830 	 0.500000 	 -0.300000 	 0.500000 	 0.768 	 0.000	0.346	0.346	0.000  	 0.692
50 	 18.745780 	 0.450000 	 -0.250000 	 0.450000 	 0.684 	 0.000	0.327	0.327	0.000  	 0.653
51 	 19.455020 	 0.400000 	 -0.200000 	 0.400000 	 0.600 	 0.000	0.314	0.314	0.000  	 0.628
52 	 20.257130 	 0.350000 	 -0.150000 	 0.350000 	 0.517 	 0.000	0.328	0.328	0.000  	 0.657
53 	 21.005100 	 0.300000 	 -0.100000 	 0.300000 	 0.436 	 0.000	0.373	0.373	0.000  	 0.745
54 	 21.306650 	 0.250000 	 -0.050000 	 0.250000 	 0.357 	 0.000	0.146	0.146	0.000  	 0.291
55 	 20.653600 	 0.150000 	 0.050000 	 0.150000 	 0.218 	 0.000	0.103	0.103	0.000  	 0.205
56 	 19.433390 	 0.150000 	 0.150000 	 0.150000 	 0.260 	 0.000	0.192	0.294	0.034  	 0.521
57 	 19.769220 	 0.100000 	 0.200000 	 0.100000 	 0.245 	 0.078	0.003	0.003	0.223  	 0.306
58 	 18.933620 	 0.050000 	 0.250000 	 0.050000 	 0.260 	 0.056	0.048	0.048	0.040  	 0.192
59 	 17.847500 	 -0.050000 	 0.350000 	 -0.050000 	 0.357 	 0.054	0.075	0.075	0.018  	 0.223
60 	 17.899990 	 -0.100000 	 0.400000 	 -0.100000 	 0.424 	 0.110	0.013	0.013	0.048  	 0.184
61 	 17.673350 	 -0.150000 	 0.450000 	 -0.150000 	 0.497 	 0.000	0.017	0.017	0.012  	 0.047
62 	 16.834770 	 -0.200000 	 0.500000 	 -0.200000 	 0.574 	 0.115	0.048	0.048	0.187  	 0.398
63 	 16.094110 	 -0.250000 	 0.550000 	 -0.250000 	 0.654 	 0.000	0.438	0.438	0.000  	 0.876
64 	 16.194720 	 -0.300000 	 0.600000 	 -0.300000 	 0.735 	 0.000	0.434	0.434	0.000  	 0.867
65 	 16.411180 	 0.650000 	 -0.350000 	 0.650000 	 0.984 	 0.000	0.425	0.425	0.000  	 0.850
66 	 16.743580 	 0.600000 	 -0.300000 	 0.600000 	 0.900 	 0.000	0.413	0.413	0.000  	 0.826
67 	 17.191850 	 0.550000 	 -0.250000 	 0.550000 	 0.817 	 0.000	0.397	0.397	0.000  	 0.793
68 	 17.755460 	 0.500000 	 -0.200000 	 0.500000 	 0.735 	 0.000	0.377	0.377	0.000  	 0.754
69 	 18.433020 	 0.450000 	 -0.150000 	 0.450000 	 0.654 	 0.000	0.355	0.355	0.000  	 0.710
70 	 19.221320 	 0.400000 	 -0.100000 	 0.400000 	 0.574 	 0.000	0.331	0.331	0.000  	 0.662
71 	 20.112900 	 0.350000 	 -0.050000 	 0.350000 	 0.497 	 0.000	0.310	0.310	0.000  	 0.620
72 	 21.086510 	 0.300000 	 -0.000000 	 0.300000 	 0.424 	 0.000	0.305	0.305	0.000  	 0.610
73 	 21.306650 	 0.250000 	 0.050000 	 0.250000 	 0.357 	 0.000	0.146	0.146	0.000  	 0.291
74 	 20.345250 	 0.200000 	 0.100000 	 0.200000 	 0.300 	 0.000	0.198	0.198	0.000  	 0.396
75 	 19.099720 	 0.200000 	 0.200000 	 0.200000 	 0.346 	 0.000	0.209	0.336	0.046  	 0.592
