    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
   1.0 22.06978  0.00  0.00  0.00 0.000000 0.497 0.024 0.403 0.000    0.924
   2.0 22.43814 -0.05  0.05 -0.05 0.086603 0.249 0.034 0.446 0.000    0.729
   3.0 23.19692 -0.10  0.10 -0.10 0.173205 0.306 0.007 0.228 0.000    0.541
   4.0 23.93277 -0.15  0.15 -0.15 0.259808 0.177 0.218 0.056 0.000    0.451
   5.0 23.59986 -0.20  0.20 -0.20 0.346410 0.132 0.115 0.028 0.000    0.274
   6.0 22.71448 -0.25  0.25 -0.25 0.433013 0.012 0.134 0.102 0.000    0.248
   7.0 21.85031 -0.30  0.30 -0.30 0.519615 0.072 0.038 0.163 0.000    0.273
   8.0 21.07478 -0.35  0.35 -0.35 0.606218 0.086 0.047 0.181 0.000    0.313
   9.0 20.40412 -0.40  0.40 -0.40 0.692820 0.097 0.051 0.212 0.000    0.360
  10.0 19.84443 -0.45  0.45 -0.45 0.779423 0.107 0.059 0.235 0.000    0.402
  11.0 19.84443  0.45 -0.45  0.45 0.779423 0.106 0.061 0.235 0.000    0.402
  12.0 20.40412  0.40 -0.40  0.40 0.692820 0.099 0.050 0.211 0.000    0.360
  13.0 21.07478  0.35 -0.35  0.35 0.606218 0.079 0.037 0.197 0.000    0.313
  14.0 21.85031  0.30 -0.30  0.30 0.519615 0.078 0.036 0.160 0.000    0.273
  15.0 22.71448  0.25 -0.25  0.25 0.433013 0.021 0.067 0.160 0.000    0.248
  16.0 23.59986  0.20 -0.20  0.20 0.346410 0.139 0.109 0.026 0.000    0.274
  17.0 23.93277  0.15 -0.15  0.15 0.259808 0.196 0.251 0.004 0.000    0.451
  18.0 23.19692  0.10 -0.10  0.10 0.173205 0.357 0.115 0.069 0.000    0.541
  19.0 22.43814  0.05 -0.05  0.05 0.086603 0.235 0.038 0.456 0.000    0.729
  20.0 22.43814  0.05  0.05  0.05 0.086603 0.030 0.451 0.248 0.000    0.729
  21.0 23.08808  0.00  0.10  0.00 0.100000 0.184 0.347 0.000 0.000    0.531
  22.0 23.48827 -0.05  0.15 -0.05 0.165831 0.157 0.157 0.004 0.028    0.345
  23.0 23.46061 -0.10  0.20 -0.10 0.244949 0.066 0.066 0.008 0.055    0.195
  24.0 23.29907 -0.15  0.25 -0.15 0.327872 0.050 0.050 0.000 0.047    0.147
  25.0 23.14554 -0.20  0.30 -0.20 0.412311 0.041 0.041 0.006 0.033    0.120
