   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
  1.0 13.78934  0.000000  0.000000  0.000000 0.000000     0.021  0.058  0.108  0.053  0.067   0.0   0.0   0.0 0.000     0.055  0.141  0.230  0.116  0.137   0.0   0.0   0.0 0.000    0.991
  2.0 13.84020 -0.058754  0.065667 -0.084796 0.122288     0.137  0.044  0.100  0.025  0.062   0.0   0.0   0.0 0.000     0.230  0.072  0.155  0.044  0.099   0.0   0.0   0.0 0.001    0.993
  3.0 13.89692 -0.117507  0.131334 -0.169591 0.244577     0.059  0.029  0.078  0.091  0.037   0.0   0.0   0.0 0.008     0.176  0.046  0.234  0.143  0.048   0.0   0.0   0.0 0.030    0.994
  4.0 13.90548  0.176261 -0.197001  0.254387 0.366865     0.009  0.000  0.191  0.131  0.015   0.0   0.0   0.0 0.050     0.022  0.000  0.262  0.189  0.017   0.0   0.0   0.0 0.070    0.985
  5.0 13.89692  0.117507 -0.131334  0.169591 0.244577     0.059  0.029  0.078  0.091  0.037   0.0   0.0   0.0 0.008     0.176  0.046  0.234  0.143  0.048   0.0   0.0   0.0 0.030    0.994
  6.0 13.84020  0.058754 -0.065667  0.084796 0.122288     0.137  0.044  0.100  0.025  0.062   0.0   0.0   0.0 0.000     0.230  0.072  0.155  0.044  0.099   0.0   0.0   0.0 0.001    0.993
  7.0 13.83257  0.063119  0.063522 -0.094751 0.130372     0.058  0.143  0.009  0.006  0.004   0.0   0.0   0.0 0.015     0.173  0.488  0.018  0.015  0.002   0.0   0.0   0.0 0.020    0.996
  8.0 13.92711  0.004365  0.129189 -0.179546 0.221237     0.039  0.225  0.005  0.007  0.002   0.0   0.0   0.0 0.000     0.082  0.552  0.013  0.021  0.001   0.0   0.0   0.0 0.000    0.998
  9.0 13.95119 -0.054389  0.194856 -0.264342 0.332872     0.123  0.114  0.023  0.009  0.001   0.0   0.0   0.0 0.000     0.315  0.262  0.088  0.007  0.001   0.0   0.0   0.0 0.000    0.988
 10.0 13.93388  0.239380 -0.133478  0.159636 0.317180     0.073  0.016  0.126  0.111  0.021   0.0   0.0   0.0 0.000     0.210  0.033  0.196  0.161  0.034   0.0   0.0   0.0 0.000    0.997
 11.0 13.92591  0.180626 -0.067812  0.074840 0.206943     0.116  0.019  0.102  0.022  0.103   0.0   0.0   0.0 0.000     0.180  0.036  0.203  0.051  0.141   0.0   0.0   0.0 0.000    0.994
 12.0 13.84007  0.121873 -0.002145 -0.009955 0.122297     0.104  0.037  0.072  0.026  0.105   0.0   0.0   0.0 0.000     0.213  0.074  0.118  0.046  0.191   0.0   0.0   0.0 0.000    0.993
 13.0 13.99215  0.126238  0.127044 -0.189502 0.260744     0.000  0.015  0.003  0.142  0.160   0.0   0.0   0.0 0.002     0.002  0.039  0.025  0.253  0.303   0.0   0.0   0.0 0.009    0.990
 14.0 13.94002  0.067484  0.192711 -0.274297 0.341951     0.056  0.009  0.089  0.065  0.029   0.0   0.0   0.0 0.000     0.128  0.013  0.299  0.250  0.047   0.0   0.0   0.0 0.000    0.998
 15.0 13.90702  0.008730  0.258378 -0.359093 0.442474     0.020  0.005  0.153  0.040  0.035   0.0   0.0   0.0 0.000     0.050  0.008  0.458  0.088  0.098   0.0   0.0   0.0 0.000    0.987
 16.0 13.93405  0.302499 -0.069956  0.064885 0.317190     0.000  0.073  0.110  0.111  0.015   0.0   0.0   0.0 0.000     0.005  0.219  0.212  0.196  0.022   0.0   0.0   0.0 0.000    0.997
 17.0 13.89524  0.243745 -0.004289 -0.019911 0.244595     0.007  0.081  0.117  0.059  0.022   0.0   0.0   0.0 0.006     0.015  0.163  0.184  0.192  0.100   0.0   0.0   0.0 0.027    0.994
 18.0 13.92967  0.184992  0.061378 -0.104706 0.221252     0.104  0.181  0.009  0.001  0.000   0.0   0.0   0.0 0.000     0.256  0.370  0.019  0.007  0.001   0.0   0.0   0.0 0.000    0.998
 19.0 14.06850 -0.189357 -0.190567  0.284253 0.391115     0.033  0.019  0.071  0.025  0.037   0.0   0.0   0.0 0.004     0.066  0.021  0.302  0.319  0.060   0.0   0.0   0.0 0.017    0.997
 20.0 13.94111 -0.248111 -0.124900  0.199457 0.341968     0.017  0.037  0.104  0.065  0.029   0.0   0.0   0.0 0.000     0.064  0.076  0.283  0.272  0.043   0.0   0.0   0.0 0.000    0.999
 21.0 13.95116 -0.306864 -0.059233  0.114662 0.332899     0.233  0.019  0.000  0.003  0.025   0.0   0.0   0.0 0.000     0.529  0.047  0.000  0.017  0.090   0.0   0.0   0.0 0.000    0.988
 22.0 13.90315 -0.013096 -0.387567  0.538639 0.663711     0.003  0.004  0.033  0.007  0.256   0.0   0.0   0.0 0.049     0.006  0.003  0.038  0.000  0.470   0.0   0.0   0.0 0.069    0.985
 23.0 13.95116 -0.071849 -0.321900  0.453844 0.561032     0.233  0.019  0.000  0.003  0.025   0.0   0.0   0.0 0.000     0.529  0.047  0.000  0.017  0.090   0.0   0.0   0.0 0.000    0.988
 24.0 13.94111 -0.130603 -0.256234  0.369048 0.467878     0.017  0.037  0.104  0.065  0.029   0.0   0.0   0.0 0.000     0.064  0.076  0.283  0.272  0.043   0.0   0.0   0.0 0.000    0.999
 25.0 13.99215 -0.126238 -0.127044  0.189502 0.260744     0.000  0.015  0.003  0.142  0.160   0.0   0.0   0.0 0.002     0.002  0.039  0.025  0.253  0.303   0.0   0.0   0.0 0.009    0.990
 26.0 13.92967 -0.184992 -0.061378  0.104706 0.221252     0.104  0.181  0.009  0.001  0.000   0.0   0.0   0.0 0.000     0.256  0.370  0.019  0.007  0.001   0.0   0.0   0.0 0.000    0.998
 27.0 13.89524 -0.243745  0.004289  0.019911 0.244595     0.007  0.081  0.117  0.059  0.022   0.0   0.0   0.0 0.006     0.015  0.163  0.184  0.192  0.100   0.0   0.0   0.0 0.027    0.994
 28.0 13.93405  0.050023 -0.324045  0.443889 0.551856     0.000  0.073  0.110  0.111  0.015   0.0   0.0   0.0 0.000     0.005  0.219  0.212  0.196  0.022   0.0   0.0   0.0 0.000    0.997
 29.0 13.90702 -0.008730 -0.258378  0.359093 0.442474     0.020  0.005  0.153  0.040  0.035   0.0   0.0   0.0 0.000     0.050  0.008  0.458  0.088  0.098   0.0   0.0   0.0 0.000    0.987
 30.0 13.94002 -0.067484 -0.192711  0.274297 0.341951     0.056  0.009  0.089  0.065  0.029   0.0   0.0   0.0 0.000     0.128  0.013  0.299  0.250  0.047   0.0   0.0   0.0 0.000    0.998
 31.0 13.83257 -0.063119 -0.063522  0.094751 0.130372     0.058  0.143  0.009  0.006  0.004   0.0   0.0   0.0 0.015     0.173  0.488  0.018  0.015  0.002   0.0   0.0   0.0 0.020    0.996
 32.0 13.84007 -0.121873  0.002145  0.009955 0.122297     0.104  0.037  0.072  0.026  0.105   0.0   0.0   0.0 0.000     0.213  0.074  0.118  0.046  0.191   0.0   0.0   0.0 0.000    0.993
 33.0 13.92591 -0.180626  0.067812 -0.074840 0.206943     0.116  0.019  0.102  0.022  0.103   0.0   0.0   0.0 0.000     0.180  0.036  0.203  0.051  0.141   0.0   0.0   0.0 0.000    0.994
 34.0 13.93388  0.113142 -0.260523  0.349138 0.450078     0.073  0.016  0.126  0.111  0.021   0.0   0.0   0.0 0.000     0.210  0.033  0.196  0.161  0.034   0.0   0.0   0.0 0.000    0.997
 35.0 13.95119  0.054389 -0.194856  0.264342 0.332872     0.123  0.114  0.023  0.009  0.001   0.0   0.0   0.0 0.000     0.315  0.262  0.088  0.007  0.001   0.0   0.0   0.0 0.000    0.988
 36.0 13.92711 -0.004365 -0.129189  0.179546 0.221237     0.039  0.225  0.005  0.007  0.002   0.0   0.0   0.0 0.000     0.082  0.552  0.013  0.021  0.001   0.0   0.0   0.0 0.000    0.998
 37.0 13.79119 -0.003501  0.096472  0.152067 0.180120     0.039  0.053  0.052  0.054  0.064   0.0   0.0   0.0 0.022     0.133  0.134  0.130  0.119  0.142   0.0   0.0   0.0 0.046    0.992
 38.0 13.75912 -0.062255  0.162138  0.067271 0.186253     0.015  0.053  0.099  0.049  0.060   0.0   0.0   0.0 0.000     0.051  0.146  0.245  0.125  0.149   0.0   0.0   0.0 0.000    0.994
 39.0 13.81348 -0.121009  0.227805 -0.017524 0.258545     0.040  0.038  0.000  0.043  0.163   0.0   0.0   0.0 0.000     0.093  0.102  0.000  0.075  0.412   0.0   0.0   0.0 0.000    0.986
 40.0 13.96036  0.172760 -0.100529  0.406453 0.452942     0.123  0.002  0.138  0.029  0.004   0.0   0.0   0.0 0.011     0.124  0.004  0.308  0.165  0.020   0.0   0.0   0.0 0.028    0.994
 41.0 13.92820  0.114006 -0.034862  0.321658 0.343040     0.144  0.000  0.066  0.105  0.001   0.0   0.0   0.0 0.000     0.337  0.000  0.104  0.224  0.000   0.0   0.0   0.0 0.000    0.996
 42.0 13.89479  0.055252  0.030805  0.236862 0.245164     0.141  0.120  0.003  0.009  0.051   0.0   0.0   0.0 0.000     0.297  0.205  0.016  0.028  0.090   0.0   0.0   0.0 0.000    0.992
 43.0 13.79381  0.059618  0.159994  0.057316 0.180104     0.008  0.076  0.119  0.038  0.037   0.0   0.0   0.0 0.024     0.014  0.232  0.199  0.109  0.066   0.0   0.0   0.0 0.041    0.992
 44.0 13.88768  0.000864  0.225661 -0.027480 0.227329     0.014  0.007  0.018  0.214  0.017   0.0   0.0   0.0 0.018     0.062  0.017  0.062  0.471  0.023   0.0   0.0   0.0 0.031    0.983
