   ik     e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz  AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz  AuS  |psi|^2
  1.0 -38.69411  0.000000  0.000000  0.000000 0.000000       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.328 0.401 0.261  0.0      1.0
  2.0 -38.69601 -0.058754  0.065667 -0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.309 0.208 0.478  0.0      1.0
  3.0 -38.69773 -0.117507  0.131334 -0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.288 0.334 0.376  0.0      1.0
  4.0 -38.70091  0.176261 -0.197001  0.254387 0.366865       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.372 0.372 0.246  0.0      1.0
  5.0 -38.69773  0.117507 -0.131334  0.169591 0.244577       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.288 0.334 0.376  0.0      1.0
  6.0 -38.69601  0.058754 -0.065667  0.084796 0.122288       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.309 0.208 0.478  0.0      1.0
  7.0 -38.69526  0.063119  0.063522 -0.094751 0.130372       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.444 0.201 0.350  0.0      1.0
  8.0 -38.69704  0.004365  0.129189 -0.179546 0.221237       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.411 0.338 0.240  0.0      1.0
  9.0 -38.69899 -0.054389  0.194856 -0.264342 0.332872       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.443 0.254 0.298  0.0      1.0
 10.0 -38.70025  0.239380 -0.133478  0.159636 0.317180       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.386 0.321 0.287  0.0      1.0
